gpu_mem_free,gpu_util,queue_len,model_size,batch_size,seq_len,latency
12.29592432966086,45.72683532811609,0,9.386540749244006,24,1714,47.75784109171336
10.708006049716953,56.16144412331372,5,13.340363187058305,8,512,68.02007295949534
33.79803151825806,0.5001677739518873,6,6.475617450919887,32,1970,70.92232596538935
11.760129303292398,71.54555650616801,4,18.29747950803755,23,158,106.33191740190597
9.49597079366614,55.324770636872046,3,7.825579494663021,1,515,26.467971471349557
37.88503214308196,43.335102610247546,7,11.547031471044429,17,924,61.8050975567661
24.1947214416051,30.543647361056735,0,9.832566486629693,32,334,16.617776533121166
35.18357718034365,43.742064001073814,8,13.722346685694593,22,1677,99.3756386624164
48.105603809138,46.55755899896287,6,16.805164221952666,15,1373,73.92174751490408
34.9077519861937,47.886458645118154,4,19.417145241467544,27,768,69.84068410173073
49.33614997121227,28.08017273214275,8,16.952433065740486,17,86,48.09448026063981
49.002690425563316,22.352361193949378,3,15.871857950602035,16,572,33.99639663518086
25.973596397452678,73.97796405640521,6,16.443528800141678,28,1550,116.16050780389592
25.895836002910798,83.93096784423265,3,7.77337043735821,32,178,36.21390536996577
24.19432498481811,65.48605981239322,4,5.5451099881488375,14,1451,44.361548392404195
50.310552576292224,31.70975322307099,0,10.289304223308712,31,1476,53.42169104878554
59.076879265956016,15.232617257433755,3,12.07195493316142,27,1678,72.73972247166789
57.6485227587853,68.89643318910535,8,10.214564582883618,5,1882,63.39119191031456
28.503501445052784,82.10514152415885,8,15.727224442952773,16,148,60.14523505292299
6.637454907392259,79.44136944198735,4,5.622621953795643,4,605,37.24894840121601
14.703468313132078,84.04858362467178,2,7.288060432226375,7,1813,36.05899421947285
49.232858396772464,32.70484208858518,2,8.86998401435687,23,388,24.456542152129106
7.269033819962614,7.459156315448412,9,4.932933229972461,23,214,48.91982099888212
10.556553557019217,26.1998463733746,0,12.271891651308103,27,1776,81.2395250639164
38.516565119748044,37.66954899270698,0,19.48421870132636,19,466,24.785237036695754
46.08930469209659,34.24498756182287,9,3.635562480228706,18,1897,64.26298915735352
5.666339856028129,96.0045069716461,8,6.947636752631389,30,1720,107.8636760039398
6.180047675787381,44.44199782412542,1,19.630784171104448,31,80,153.26419899242967
30.002785882509606,51.068385004382385,2,7.9852334414246116,24,1016,39.68487022444625
19.933958466960448,60.90996669829916,4,13.409972310287866,31,680,60.45021496974666
57.72866145491692,66.17091124037671,8,2.95641348775166,17,1696,61.75811361596093
25.278894397563736,53.851167992794224,5,15.373827910247897,13,674,49.24078161351805
47.61971049899228,15.061022002025704,7,6.82980451806629,2,669,38.92603224492241
54.81237994573394,11.854912255288841,3,12.63846214604915,14,1617,45.98193305728384
8.041537748059161,78.4916469305037,1,11.988280429565362,12,475,66.999076046015
48.8343210117442,52.033353859854195,10,17.921093528149612,19,1903,125.20396864170138
22.632664889417477,51.9791805816684,7,15.991538341614316,21,1106,82.5377830685671
35.11758068845549,0.5380131809707756,2,5.60337760978616,26,1410,30.64958495367022
43.724387245457294,98.64584947219419,0,4.565364495599978,31,1794,45.11898800026856
46.45975421381029,34.8019520766926,4,6.058156878726256,31,1685,58.60517287136511
58.05836582443121,65.64437401839669,5,8.877036880294288,2,1944,41.580266742737756
20.182644387421455,29.297691012134287,1,8.614000243924627,31,1508,51.12826654272571
6.177854626887713,85.67042991341054,6,4.105639465528545,11,565,49.6857409105081
55.858508704519764,67.76436592896512,5,6.0189616502935195,32,327,44.851114656660165
52.97555888961096,46.85005212916135,0,12.114533644474651,18,835,27.57815449347767
58.18326830400734,63.39470437515061,6,12.184597355960056,1,837,43.698791673723974
17.771641404074156,0.24961676100007102,6,16.900449103500684,3,1156,35.910999101294045
27.408623911652697,26.588184927378812,4,2.3136740992781757,9,315,25.973563592621126
18.84676625999964,4.031668976892311,8,9.803695306283657,31,933,69.16156172974269
57.90380360054832,22.50393133420908,10,9.258235372246896,9,1384,66.03284424651255
33.51345242962387,72.17881949087845,0,16.292008580030597,31,744,52.011652487158266
22.990032830090122,45.7472730703548,10,2.7387803617628537,23,1044,65.72581401873592
51.295759865941136,23.45433451141915,0,12.928849087176427,24,1377,47.41812736558449
34.79277532185506,67.95021069094571,1,17.294301631859334,29,1562,96.92976967018555
15.507483836041242,38.24414418035255,10,19.725645771829726,26,1397,171.47793876639528
24.007839363361512,81.10456056730104,8,9.40577137779958,19,832,71.08955550748578
29.421137414092318,66.32137013988125,3,8.82882288161968,28,538,41.564012816848134
58.177605266136645,24.325819749491018,3,17.881304229538912,23,403,36.439344840257824
33.36548574279034,67.80107046877923,0,6.872962842006981,4,1411,17.439314321784586
16.475855223713708,51.83692030149361,5,17.83892227290753,25,1623,121.37948167455926
22.81818130567971,96.62426353098505,6,13.913533030248393,6,324,52.0296435272773
23.87135340293552,42.225242392967154,3,14.66667910570699,14,819,40.26186274119706
53.89810293251807,86.32285208281832,2,13.650617500873238,16,985,48.777943597939895
6.766883154271002,94.25887623515597,6,19.46184412766547,31,969,234.26281855607016
29.89105669787505,99.89882590425094,6,16.95450121484555,30,329,66.71385787990275
26.91990429009604,66.23526117537502,2,14.01913538357374,11,167,25.822367405037497
48.51537678270198,49.72887136160205,4,16.878988338531627,3,1297,36.51338863484307
5.664606003293585,69.36882394678835,7,3.41410840377473,29,756,56.35885605379339
19.9018484074001,78.0406213075193,3,15.678061967649167,27,1902,111.1212436901694
7.087276744348482,3.090649159133907,9,4.580971636636343,14,1033,52.24313101273026
36.10425323082317,21.44262042002698,0,6.4971223601751245,1,231,4.438607610525442
51.354816947148144,78.78858089304748,7,19.93788399057238,14,1052,80.1222317199245
8.867412599476472,26.50993282668075,3,6.101358110465545,11,1779,32.24173425170618
51.92451382556974,74.84151607439163,4,14.533652270395372,31,1789,115.57048534126403
23.297987473216594,95.09303116341601,6,10.378928453127418,4,1589,55.61545315749099
49.83295285841814,54.82743215433141,10,13.154838791417012,18,1841,104.55799121786397
46.8683902795285,68.75659137940691,3,7.855725127342771,28,890,48.32778529321957
37.3964956085044,91.47910939165695,5,15.864622295398876,26,1476,104.17789639915412
32.88126568677916,81.8259379475355,1,7.734313122389509,20,1103,38.42708233749836
45.64722131241504,75.43351266683457,5,3.895638886789163,22,498,44.35476449773312
24.675736958461094,33.81618139098502,1,6.6458874138663715,15,1313,24.852311539806827
45.78950080985389,42.446172041453714,9,19.978993380813957,15,1393,95.23534107750152
52.42842040418524,81.00811962711754,4,10.61960541277097,21,804,54.13176570434601
58.93256680926331,92.38203448511534,10,8.867200219201127,14,1601,88.35134946834047
11.029550692189186,91.70365619575051,3,10.011602421044968,27,667,51.37062603920998
37.20938550142167,38.690494444283466,1,6.069245040472161,28,2040,47.40562656003368
35.87024586632229,75.71311507613385,1,14.512695668829483,3,1630,27.239331197284386
35.83289388892784,38.11590204199494,9,15.43459410258357,16,225,58.17963428532907
49.98858891426446,4.973254118227388,10,3.0524250818323413,32,159,52.54772470528177
46.237202921796076,92.65001038922718,2,9.616020776528345,1,1990,30.443590212374573
53.991662549236224,98.75647164263206,10,13.59923204154795,31,372,85.43392871883951
21.692715003137373,53.13783384763144,0,18.965331759426505,25,297,24.70932560090047
6.677466430633475,8.77083309858545,7,13.478655423509665,3,191,105.5383835042461
23.324383019842806,10.708818128414643,0,2.88434874684006,14,1735,9.147846731757435
32.606646124153855,89.67338660322464,1,17.259271507917585,20,1175,63.49396536425126
48.14805746226542,11.631564981645838,3,15.687375273053997,32,812,58.088388905832666
35.97812040792066,71.71763970952259,7,8.154700575464897,18,573,57.754286115439015
40.03189664847834,84.97717072153083,7,19.223885993470823,28,377,72.28816819901397
52.915747111236705,56.76102477106535,4,14.309935245741706,21,1431,74.35499136119147
30.385661093088444,98.14689866805686,4,18.68344204707591,2,757,42.45805285953867
22.562438648724797,89.75306230715807,10,17.54411128330968,17,856,93.48080320090386
6.994019249284006,94.02668976443098,5,18.797769810746527,12,630,176.05395754443578
44.56634855661512,68.85022494762416,1,11.17714594569384,29,1276,60.12995584697032
11.970062100412926,12.97047278213962,3,14.196784322149398,26,1230,85.26263303602641
29.668363897002745,81.87779165950889,1,5.606938607601105,17,1519,35.85435589831012
5.484495406643397,80.56969911306506,9,15.562941928194395,12,1574,191.29368975209658
45.25966679962728,19.546561063218583,8,18.26553792358597,22,1716,112.86537098176547
37.74257501805923,15.224486476990418,8,19.06552509322923,19,1059,81.40664033548462
8.421177439058651,90.20986804069891,2,17.394341330134274,32,1410,196.25688060046184
47.551672533795404,12.672929923401933,2,11.226202035788209,25,536,27.577696712636584
56.1662767399536,44.018548123138544,3,8.59284818717385,9,486,27.56222142169755
35.50417750207364,74.33534738274858,9,2.248134927523534,21,1952,69.08262417145419
47.74522501917853,55.992330023876036,2,6.269217441113522,27,539,30.322058146827715
26.147146977402596,99.91035417928359,1,8.38212428983452,18,368,30.534389965443104
15.210568769568367,48.853783050169106,7,19.4161727142096,32,967,146.90820090329635
29.87435555413823,36.41703059569329,6,12.920069945428773,6,1228,46.802913654930585
7.3284220246370655,82.83701424783035,1,19.763233407778948,27,1868,245.5933606964588
39.89640402454141,9.454856620637875,9,5.605352555508885,16,414,50.603956856896666
35.68696750399334,34.31577976890362,7,13.069307635030661,26,584,61.70759266681129
42.03897458245518,10.155102077841816,0,11.549897627671394,3,606,4.130791804279022
15.61139399610374,8.328160289976461,9,13.894773458176434,19,610,62.76967449602178
40.64695840354539,20.25155271317284,1,11.709212803699852,19,1590,44.42384242261183
28.02486208263885,87.47151104790451,0,12.106677796856818,23,1927,71.15230887303002
21.177658472179957,45.550832840960645,2,3.0940153888968536,1,663,19.31529978847599
53.59056196423334,64.11641299828665,5,15.421705220195054,20,1996,99.38672983867598
48.957490846033984,40.52406014353258,3,10.819345711867932,16,1209,44.03375437374385
22.5025923672966,67.66138257713456,10,2.3960473295599996,8,607,64.69579709866125
43.22242156386763,84.65800119277591,6,19.691901705939095,26,1078,102.12406233996128
21.609043608282793,70.9722193574,6,17.916704597376842,27,1481,115.83797054501079
26.701684157870552,49.09258228227109,0,3.2045601526407914,29,179,11.482003631690054
40.96968217811366,97.02616839204556,9,2.4481524075824854,20,1623,72.35193639342187
32.887394531519035,36.76613683117213,3,19.10285941367248,10,682,35.38137748635906
21.754750226292863,66.9383146101316,7,15.732192254198335,12,1302,72.9676400999858
41.068795394484596,70.92216490554625,6,19.81019596765288,12,622,58.97076325136537
46.39941517567027,62.27275076878897,8,18.953351771822923,19,1234,96.89257871797383
31.587408978523065,46.31291850066823,4,8.37702891998119,12,131,30.57945264635469
55.388306474792074,2.6300252038820915,4,17.11531964229875,1,757,21.821634737698435
49.552473841397926,7.626971766732327,4,13.838960769769844,24,475,37.30180963088409
38.10587239338345,46.173740506899364,4,17.017713918521515,29,1389,97.7838015365764
23.487118211544786,36.70879563702457,10,8.524152810077432,7,1775,67.93301899392613
18.2214534747737,54.212980263961,10,11.144713668418875,27,525,76.64022767777595
5.70000049294563,55.8840551505265,8,12.033551400107898,20,976,138.0018124347386
5.590643998889037,87.75210218837566,2,8.866821192832399,13,1573,78.44395503433172
53.06008769540287,55.540411585084314,5,15.720334347143918,23,1258,81.59329771704309
40.50646997850854,57.193208119173654,4,10.713157910487219,2,1131,33.861957943186944
47.661135644998986,52.41272704369832,7,18.723734317934813,13,753,63.81120893256606
21.001129804668672,28.878986174415733,0,3.365312845127259,6,1112,8.021133965152053
39.65516172004764,10.007558293073727,10,19.555036509738944,12,941,74.08305888541196
26.19043487355592,8.57787692658536,0,13.486969611884055,12,1801,30.863614110520892
24.897764394130373,98.43515857275806,1,3.782369215492731,3,1422,26.300590421880813
41.93314940045706,90.99823183862198,8,15.73931668224511,32,1255,121.40874216362077
59.42702057753281,40.12123947289869,10,3.3381860832388766,17,595,61.40082311777586
39.211621358860505,0.6355806676923703,10,7.909990451998225,24,844,66.14959279310608
51.544223670502156,1.8972176925404427,0,6.031901663416024,20,1064,13.215330278257387
47.95645256695327,38.357212682642185,1,9.035238736221594,31,1216,46.73067847658936
52.84482636396765,66.1316247963857,5,3.786627879772614,9,169,38.802271059790556
13.358910036072816,85.28158379783177,0,16.617733639434025,3,1767,58.453613395442424
52.99501782301588,84.77075569881865,5,15.351718619965869,8,719,50.784459689968095
52.91226665951925,94.31471458353586,8,17.32653643215027,32,2017,170.69533966437788
59.35362528177501,0.3471907718477496,5,5.634160905138923,22,1308,41.28229957499731
29.99769805404311,73.84913599537073,8,10.954034302742109,15,1868,85.46303131535753
28.48314096046706,26.14475078111421,3,19.71503096696056,23,1346,81.26274302373933
6.027938205995644,50.368363753551485,5,6.3726666961351635,12,1787,52.18650411529774
34.72408638729135,4.431993418126245,1,18.505183439190734,5,1869,23.17949260754899
59.16095645574606,98.95550422583989,3,4.652528754158968,2,1386,36.08078181582084
37.767593917257315,42.5211867950117,0,6.039068165321165,13,373,11.432581512366573
48.02581829574858,69.0646120028143,4,4.580071004243974,22,1451,48.433425060310476
30.449895716831193,99.05315162192099,7,3.448688057781528,28,1858,72.75208507618683
27.461266300973534,28.59510607711101,0,2.2703468941840663,5,794,6.620348932413277
58.426513632561296,39.552607529601424,6,11.285320275096536,6,664,42.406593103518745
28.423385751923202,94.40023289277754,3,7.191628640778827,15,1161,46.40426785647183
32.409530076534736,14.413774074467211,0,6.188049469562738,27,915,18.17033102944819
10.229833310544501,98.87282458868586,3,3.178575968548996,10,1742,40.31164425494953
23.877659623215333,5.432788012310674,9,15.464053197617739,22,539,64.42383188419726
33.47100750394324,32.33754210894546,7,15.138770996094678,12,1079,61.06918910753248
5.139116823712053,51.61418330893981,8,13.52491919880374,10,1424,153.44034535180134
26.05533143799271,68.069911299624,7,18.56991821231295,24,1479,114.52976394635084
38.896048463995356,80.87040361478552,9,16.716155086897203,22,1545,117.99229186332069
34.37049003572773,95.14239123559285,1,11.333995265291149,11,1720,45.472397289049425
9.15777313388807,19.882887733228905,2,10.355252445663437,32,1472,74.72875178445251
39.771022500563895,31.296380038407523,8,13.418319908266106,2,1734,50.91274935186819
54.60538593108355,31.44399714456845,3,8.900139330505795,2,1868,24.613891482790656
11.781305650418629,93.20129912766036,8,17.408169104089595,4,1768,127.21995155265388
26.342709853212785,59.89218044943393,0,7.510605405618419,15,674,19.571658154967007
5.865733611419489,13.581409940801304,8,3.7904780390502766,8,918,45.500009060038785
29.68074129661284,14.157463943331361,7,8.32836609733954,22,1860,71.91116685897967
30.811664799800386,21.025721378592433,9,8.681370804287965,30,689,67.14953772818171
5.5457763939698355,80.74043514237499,8,10.082421956775091,6,1144,108.43511708765797
31.27358221315766,93.83570278496967,4,11.92057926264412,15,1913,72.97324275115123
50.97042603507838,28.377976211163414,5,12.70418622434045,30,1524,88.75913465991724
6.231525312619178,4.511968507026487,7,9.334931648993761,11,672,73.83683854008731
52.65675989087705,32.09057895216031,10,16.17551294430027,29,949,100.93474496444082
30.4103192004273,7.362055929342848,3,13.10776428902301,30,1526,76.47975610101591
17.778455025821,60.00065077286838,10,18.511634706939276,9,1105,87.74174768180757
30.728437375989785,58.22795040222516,4,5.798369241612565,25,469,38.44417801623577
8.175495380803959,48.28798495490627,1,18.55029131603096,22,1683,187.0898649699875
13.529518556503678,17.25708689588664,0,5.701243684344664,32,1137,24.194822400296957
38.9472022542104,56.07461260463575,0,12.611598630619273,4,1077,16.647999210997934
37.51043395995959,30.804282355401856,5,3.047959888445755,2,1176,31.877736636842812
26.786758399720497,24.51047223596149,5,11.890575047131422,23,541,44.69753697833793
30.06461028779947,98.05254693864741,2,3.428266383566204,8,970,32.27084410137686
37.56016401876399,83.11589256585768,1,9.762466361746396,28,1033,49.86013621788682
46.180911841546575,4.7844190530357045,0,12.170027077651243,10,1079,14.088343027392831
53.77559680119491,51.319099119474096,3,14.214510605278583,4,404,27.56088473770784
50.67129136041475,33.98896342306248,6,19.365419583432246,8,1677,62.7784395977452
38.5337026618894,10.260642909393736,0,10.125414748299187,7,446,5.213283066297754
57.634547287874284,3.152941574986745,8,13.646604122703703,2,986,43.321698647994516
31.258677073913066,63.9234275947767,4,12.31216538072206,19,121,35.61525233998334
17.681628031905944,79.91793203928633,3,19.186061862898512,3,679,49.93612551925537
34.563568444743865,98.49553029516245,5,19.45449118353429,22,1332,101.70854702326137
30.866053915430072,38.861289951913136,4,2.746995773095931,13,1075,31.611184583284192
49.26176692247996,84.84309965298202,4,8.083054277734698,13,241,39.501040835810684
40.109486768701274,42.93767800534124,4,11.799103496644022,13,1973,58.8510561596105
27.520309030185246,86.09538237455148,9,10.174268441376043,10,697,69.31054157854939
31.415594638909916,65.8174005496141,10,18.77515314196419,17,1484,110.52943645647008
29.03632418542701,72.25398325950792,10,2.768650131964425,8,471,65.49402402162578
13.389647360284375,76.26931648531968,7,9.831064400743552,4,1192,54.941314803338464
25.53513269339777,1.439784315488779,1,12.066032003665839,28,985,38.566073129208135
19.466948225938264,48.6122813664624,7,10.817744964645234,7,979,52.13585689756386
24.755637131404985,89.10951088619228,10,3.7257617522190727,31,693,75.8259561495307
40.45990724874923,19.114585699445175,10,9.553519258848283,22,103,55.98774460394406
24.935291673800826,12.064080432579338,7,14.754358021674003,7,78,38.218404034499265
36.87539793068298,45.786922549101895,7,19.234809556046226,31,1487,132.82408612032668
26.61049337256755,40.56299498888287,8,18.54438746149036,32,597,83.53979680420777
31.809438754414877,8.23686146033814,7,9.2743429241713,16,1337,56.48704667545488
14.643021439514602,75.04166217753018,8,14.62044386417075,1,1628,57.38854069659304
39.422070866468076,44.21902306172877,8,2.8529540095350323,6,361,49.46175445081104
41.070891318957294,65.18683454464771,1,10.509354951560688,32,220,25.435952794828268
27.951825547174057,98.73983096669903,1,6.945340877216116,29,957,44.02337072987769
18.044222471422806,19.498386222368826,1,5.392305108114483,24,1060,22.617701439517006
5.795769484022958,18.08858515849192,4,9.280595222189584,2,291,59.00610505529608
55.864929203980424,38.22043358387637,10,17.551137923611947,28,1803,146.24925141033782
47.97098560731307,74.01147319504457,7,14.366697340537245,22,1037,82.5784779517106
36.07047652407644,84.8773045795707,9,9.063625987696016,29,1130,91.67696327759398
7.25953007255554,77.60327012469907,10,16.09205338030994,31,594,183.47779419698657
34.601488783889714,30.56925906061125,3,17.846721515329694,22,766,51.18914690975585
52.40054719535315,44.04746378390567,8,17.435716518273217,31,1155,111.23807575045839
37.816459881286484,63.87426112806908,7,9.818134047731466,25,322,55.67845013403765
26.776760269768573,21.92715924308173,2,9.22335177402812,15,958,27.639388347894755
40.51298676472461,64.5401057703474,6,13.3532424367534,12,772,55.27846494747783
57.23599414218727,36.50925152040957,3,19.804663727028142,2,753,25.284432661372353
42.522704302616184,27.139952732765813,9,4.412724880044785,7,1504,55.07370730026431
20.942373078476024,3.576100986964481,0,5.826746788405855,2,1528,2.4958740159297257
50.68540157164195,29.469339505906767,2,4.294754295682239,24,1752,33.952450763666036
18.46427574166472,2.7791212324818293,2,17.626909503150273,30,1544,92.20366906508843
37.18571319660696,38.44344810365732,7,4.804473304989723,1,1856,43.58039986613756
45.093958391069904,90.14918706917953,6,10.198282577867761,13,757,58.06596729871557
11.972955367621712,53.23503439525794,4,8.610024483142872,26,1647,67.516853720766
40.870493182220436,59.49852891867469,8,9.089380147897884,13,1936,74.77585773996432
59.30235520592458,18.745024097539563,1,4.8248709101874745,29,1467,29.275453132718486
14.099309538481302,18.79582692918438,7,4.2830355454593425,5,1690,42.378330421750015
31.64672356145182,8.027817568098893,7,9.452293883214272,17,1557,61.62484019309964
45.708216653367494,19.332437910127233,6,7.3448852686904615,12,423,37.59475134441273
42.778075256698735,20.704459950223086,3,3.361690283532467,26,100,20.01493146376306
17.491950107552608,84.28203881777651,2,16.85568999153763,15,1955,76.2857186637394
37.944454984706454,72.5109401266781,6,18.65321053300237,7,1928,69.67656096067562
46.36851907417163,16.07843362578507,9,10.709213107646418,24,834,69.65124768142209
38.55786747915409,67.64638547896473,1,2.5175887463544244,18,241,19.621407093961498
14.176106040289339,18.58986776932371,9,2.3861696662262695,19,682,51.809972207360744
55.33304415469558,17.39493192249203,1,3.1057356246425876,23,1403,18.500884671657573
13.594373689624557,57.50882210607639,9,11.897994875251394,21,1596,96.37908404510785
20.64771161324407,2.466568697790117,3,2.2467462652787655,14,483,17.012563564139523
42.167396869567334,84.66673059743484,1,18.335616152393744,24,1719,97.5787641178026
27.499181901135255,99.84948769677834,9,6.988187213485206,23,109,66.72183607377642
47.14528211064344,37.49288628790385,10,7.652809660106425,25,955,75.76966032108487
48.348413823802275,52.83294517003411,4,12.45481125158418,22,115,33.71765628065762
15.781635740111275,44.973437400049455,2,18.9902339856192,15,1604,96.77117290448892
59.22858747270357,89.40343754686884,8,13.602173401927983,15,454,67.14376759608673
34.7329288330614,45.24396929677499,5,17.810328410074796,21,2020,109.60020697489229
15.309964097706613,69.86550585547474,8,14.172203504562036,26,715,80.31922748607577
40.182845617998595,43.63333711796991,7,9.820866527193045,4,2037,51.72870946995087
46.912115486399124,30.578497109037983,2,13.123436808074787,9,346,20.202337643842085
52.526813419504784,50.880547847621195,10,11.301669351021825,15,478,68.2794064942069
40.377705146353165,60.576352338105856,5,13.637610987865568,17,717,53.738154500730516
41.252271211266354,49.85359942104761,4,11.875837566077028,5,1775,40.510525724102884
57.99761530820799,57.64772360310474,2,13.113924823535417,6,724,27.226233663964734
48.061453187548636,84.1282186227609,8,16.24157715689661,11,422,64.3649838407836
9.686243699028994,4.686655027546727,4,18.272064304150536,14,992,132.17177996232903
8.011890135211724,76.61241169658622,10,17.569671883123185,1,1755,163.98377723391997
27.30342641045171,80.41095431663959,9,14.14963367169343,23,1802,119.72676257902852
41.268278576745395,88.52446146055108,6,11.056729433529197,17,1139,69.1140374942528
28.351493395227557,34.83474619071622,6,10.01381692142443,4,147,37.555761673123
50.0777880722741,16.27575008517387,1,14.859297470208054,4,94,8.813859601914597
38.253699242787185,15.225064137009847,1,19.725646703551302,4,416,11.327360438872905
9.142177790142139,76.52538682911644,2,11.414560469972335,21,916,69.98595268416403
55.899837575319324,57.13248888545308,6,5.268000299539722,29,1700,67.39773925382144
37.75273184073565,29.46446936990189,3,10.195466366310287,17,1451,46.04205075975796
17.00170868411555,64.17654618104982,3,3.4859120917323896,28,1603,43.481477068741626
52.58995084494966,44.196666375246295,1,17.91187717238764,7,1271,29.775530395322544
31.848577584801994,51.39314051554646,9,9.794845114651139,16,680,65.93541958784974
13.89007315815255,39.71982368612898,1,15.043538557608407,8,1168,38.53530116001367
57.87791408031272,53.20847794674697,10,8.375282482967371,6,588,63.596495249340286
40.092651063085604,34.60322432117042,6,3.106640696713125,10,173,37.45809370476546
15.740793305880526,96.6729556096487,2,7.469963455714322,26,1412,56.75832096054816
7.835799060528965,81.92311655499707,10,6.860031380212283,30,270,71.94124872897136
46.12256016281485,18.025418929828284,7,17.77932232076131,21,591,60.67100071826251
38.178272676714634,75.98701428556318,9,14.631845905167122,12,844,75.0165363898659
26.45622673886632,19.850891609259392,9,19.487137123382848,1,890,50.70453352583295
49.482985037683186,7.340019396830244,10,10.16636827933434,31,772,75.798156445469
12.269881176462945,35.07394107522717,3,4.41236371029955,1,791,22.36380618453013
53.222069911695506,37.37258912762436,7,8.617085391244558,3,516,43.80844264408953
50.578994109990354,39.00219626063629,8,11.497239536233552,9,684,54.87813991063264
39.42991784942328,69.42534671352404,0,2.3761121161108587,3,852,14.492403599582744
49.18221017139713,68.80557502201411,6,13.757547466218028,11,588,52.65949670555265
41.4023171718253,19.813405211574565,6,10.286993079729712,32,1884,95.9809049213894
42.76615623187917,99.25296774152122,3,19.22274931128999,6,1128,47.860550282185315
14.879860450467742,16.90469833697932,4,8.830023762341353,28,374,32.62774055131973
30.428067360260545,23.421944048599073,10,14.1628288805754,20,567,70.74503676029232
50.73632241006739,78.00816675817673,10,17.480991679035547,4,905,71.92975233944621
21.990474756407135,86.14941720435259,6,17.789954285428216,3,1416,54.787056021320424
54.17591791188711,58.68225615265401,3,4.5756549286878965,6,1783,31.631486873241116
6.547207422139084,41.580167699738325,6,19.300470803312994,23,337,180.80846227133466
36.86285616564673,84.28598870641673,5,11.23909261389214,15,957,57.99091518852552
42.25268733788109,38.047819155542065,0,6.243991580899343,10,1120,14.602834401715679
11.266600072039193,3.143692360921946,5,12.204243252256381,10,2010,59.5356992113916
13.408886510463798,2.466500182140563,0,9.41218653020452,19,1949,35.34756797642847
44.902507446148896,92.900840011703,7,8.009954892753436,28,805,71.63460633060684
27.612944906777717,98.74295825103478,5,10.573521668452244,23,944,67.70582189675048
40.42127691495513,30.34736765166972,9,6.365362231633731,13,327,53.775389015001444
20.527116118729957,84.72779107374554,7,12.6502190131572,2,1866,56.66661995045938
8.945443906108373,79.40020723932936,8,8.90549732711935,21,1157,77.51772830356776
58.0815283039825,56.677557470615156,7,13.896225603084478,6,1738,60.82649555301953
10.266971936195183,96.50198715135285,2,9.42402945628421,16,1789,56.27573934593849
48.411524700948256,69.19415472179956,10,17.654438470657407,18,1934,125.29746214841248
21.274151715023795,31.126416599890185,3,18.694910804972345,16,1138,55.26497691367169
47.7437832942906,57.98460254064245,1,5.164476394311582,13,1625,27.50687689111171
5.101437430503289,82.11543034842576,10,14.840371252878315,8,298,167.3503688001216
16.182670983449707,45.78423817464532,1,9.262077892647788,29,1724,60.46353226701095
11.217512897974563,72.26017088487184,7,18.444024292885505,23,1181,171.8166513128487
9.697466554454591,8.604484731851535,1,16.891678120404293,20,1597,132.61503252243864
8.147016823792363,62.13502629199332,3,10.09489197446779,8,1014,55.094733134841206
38.2494044346473,27.82311874366202,2,14.554966206021128,1,405,16.15409988007626
20.777678124053665,56.24699279242281,9,3.966506078540994,10,680,58.94662269189244
50.82652013006443,88.391972087281,7,7.519937102995283,27,930,71.56095648307736
59.09229007513812,58.1119607385256,6,8.67137470120244,19,1905,73.00843287870737
10.13666997521949,51.13322696287928,4,6.09106497460309,21,1999,55.79632704946217
56.761644689352046,28.57933523056404,8,14.72351697529486,11,1687,73.03829749716748
36.092269245943754,78.28574031656477,4,2.4066975312049204,5,1316,37.24075503884579
13.538229088100511,57.60165313028518,3,4.905492789109857,22,602,33.017165275954135
7.499550918780183,72.20070448585214,1,2.241291128800611,31,1663,30.994669053476223
10.542790075758466,35.21947798246464,8,14.225273516449983,15,864,102.30468448072727
16.627715867674723,43.37532485406709,3,8.123817990820346,15,419,28.780884578044002
15.909463375370064,25.05500134813786,10,10.572988077097671,3,836,57.66270567936367
51.77891266454312,77.64650631694758,3,18.351796175194522,17,1078,64.160802934051
8.195315969460445,82.07444809617675,1,4.230193050510221,26,811,30.334674685541202
6.531257819442246,28.835976607690917,4,9.291616504418126,25,295,60.22334934330536
15.601481077876658,81.78957460988615,2,16.13571227295648,6,368,35.26299214264423
20.65604664214756,76.65936595147143,0,14.032564261178239,19,1089,44.36665190309818
37.1323633857445,14.908807144379521,4,9.962015133963966,24,1672,62.95733575844651
38.01291233789477,55.568375136383516,1,3.1463139570147733,22,1709,27.943186242860847
20.651169054391843,46.07606846614418,7,7.256147434980742,30,2013,88.03508805307754
9.617563668899589,10.910329319019086,5,9.641834308657282,9,755,33.97639867411337
58.31700619114027,6.527875775786973,0,17.504520852629923,4,1419,11.241141191110142
12.254796629049459,13.530546716818638,10,10.768611525850746,5,1190,59.11343320124492
26.381084581610708,26.243964823804568,1,14.257080674636395,17,610,25.033385624358857
35.142612656119894,44.12702380106447,0,11.767458043216873,22,1100,37.30265322479773
55.51805828787025,80.64583479096765,9,19.689947799216768,25,796,100.31216307863491
51.76436592861504,79.30826637615249,7,17.54168181705643,23,852,85.23633296393427
6.179192664271229,47.93194789591736,8,16.855028852013817,28,1127,209.53248050202416
40.415336471613784,42.494133947102306,0,6.177471749659622,23,759,19.282839222801265
52.56585980170667,82.43449247204909,5,12.801728775987083,12,1722,67.94039083710953
