gpu_mem_free,gpu_util,queue_len,model_size,batch_size,seq_len,latency
7.838955639479736,4.022546097621782,4,19.985307976565583,24,792,180.2561059922387
47.522627008690264,85.16177118347076,9,4.865605884878095,25,441,67.39668472477226
25.408560414194227,8.243927916105864,0,12.445619109082765,23,233,8.318392863778627
24.724187007447526,92.38165834316618,7,12.41273659680431,14,921,69.48131423655272
58.20845376456576,32.467427341759304,5,9.915738745582631,19,791,46.395849229088
9.613055620360665,90.3602685643734,2,14.52506518593912,30,855,114.44894157059306
27.761431098856736,76.17591302701851,7,7.972919050726619,7,989,55.75483446422174
39.33483906581946,17.668798040967417,9,10.89121780188014,14,568,57.19445600424857
35.207105493777505,0.9138011648651134,10,9.700985053949523,1,268,50.442746632418874
38.3278444119937,20.159910900618737,7,12.567934295707424,4,1481,46.47722645690083
36.44403085771556,78.1810733836197,5,7.969442408123337,12,1346,53.50845805432475
44.097117040645465,78.85074302322843,9,10.778825653982766,23,221,66.24902568456513
35.249362872627415,52.78020512062873,0,19.489204709909437,8,1098,27.6753584413102
11.007159861314216,98.33124200129953,2,12.613779349254585,17,269,51.500724576077715
9.282108578482328,81.15790087425638,10,11.677094852930189,24,341,99.73797734696795
12.637972535376345,25.659920210557175,4,14.830974275319406,23,1923,112.65791756385224
57.88830652026139,78.26212473850708,0,17.079157759595965,19,1708,71.07770770914225
49.59356396895555,70.86856466899766,5,7.488469670075587,9,906,45.27981110277917
23.2380016937487,50.88823370628749,0,4.441171732104351,10,565,12.686908769896455
35.9291338914426,84.61713745999117,5,14.390643918608337,32,1432,107.86711418462907
18.457740346779993,65.50110731657644,10,3.625286284343372,24,714,69.3125120401661
42.4146095800716,77.84483791836348,9,18.671046211046413,23,355,75.8138768149921
36.89062668262488,66.53834083547243,2,6.096125196437322,19,909,33.83628599386138
11.383004034132451,81.40976422792701,5,10.37515042341991,5,1369,48.383743310416335
6.284365298050226,80.34080156804339,2,16.42532711600511,11,300,132.89813644143922
34.44205722989254,41.32847637151508,2,9.671447747875117,6,367,20.39534806838512
24.972079076929976,46.585191984330734,9,19.729022965424427,28,1586,141.92968358172294
48.86189377421594,71.57093491765745,4,17.190268826656514,21,450,50.5589910247219
5.966072034396851,4.78402264531227,1,16.35652882820895,1,1998,113.12940692705959
31.079560599802885,41.72318588658784,0,13.226644394259685,19,409,18.62306253609677
16.810342631132563,19.88368061721012,0,11.588138469807149,18,1016,25.16912375702534
28.095646297946292,49.873375500325764,9,13.610079383777348,6,993,63.0835603969197
30.444262620662396,58.001725184011555,0,2.2926383926465883,14,655,13.702694442859233
47.2026068212275,98.51868574442521,2,5.502586960466136,26,286,33.795460812687665
32.96854673869221,5.722499713428575,0,14.000522416884522,2,1430,5.1486493539146885
44.16426316393148,98.45147227852006,0,18.00448478738091,17,1883,77.32445070858905
6.735775198373349,21.054180444486846,0,13.333898362863382,4,663,73.72821757962906
18.953805666634075,12.1234189772503,9,7.785509942093599,32,775,66.7327484518422
34.2236974280135,83.41006370574236,10,5.501897610409804,3,1899,69.81644380979894
45.37831924729054,76.95085862716691,1,7.954989568594504,17,418,26.042987312876637
22.777846738731984,68.91827733616815,9,5.0865248109162895,11,1717,68.39057487761123
18.271590324023016,39.37952665191362,4,6.639090818673175,8,413,30.069460936872343
51.050717781736864,47.97782678089779,4,3.065499003970775,28,338,32.4967536135375
17.36024042944339,13.694027813634424,0,3.1972787693471583,16,674,6.186750987590861
45.5686138952673,67.24076692894153,8,12.877132745963646,12,1385,74.84994800957988
20.80316832752072,40.99191169307683,3,7.943046742523617,6,1973,32.601361072414825
25.55300198642814,63.43930608101998,8,8.137154829531024,23,1488,80.53645990479097
25.595678902180435,22.51102153806609,4,18.828427417676178,12,165,28.2302329363131
51.36457950008472,7.785112700590058,3,4.436463173188932,5,254,17.120453363113008
12.10988453559333,54.65528389683162,8,14.801417974998774,22,2006,143.16800898068536
21.03224220475855,24.504836426527543,5,16.745768052402404,7,1295,45.08100602480829
15.257867553217679,5.213085257054084,6,11.358420948105728,13,131,32.97695613887322
54.56540170750309,38.25118269866922,10,15.346634258791736,24,1319,106.23154194936495
59.217918241957406,66.08151798767172,4,15.942565120189412,7,1707,52.26607465964867
57.64086040708178,75.14522916030558,10,8.916050657345316,25,329,72.36249749772765
18.45389507287463,92.86054407369029,2,3.6976481951204767,5,1539,31.417449100883267
26.37725093292151,33.271654344015914,6,12.63282801150082,7,554,41.5533415716632
44.43229099241938,0.3848168978992095,1,16.591236546238285,23,540,25.683279170007793
12.353392326602904,82.85158437693191,6,12.42071917439583,21,216,52.877623570821584
12.449540756450553,78.10956669326629,8,17.376590686898254,6,2039,126.15093368948159
24.53021214997544,34.99024038514832,8,7.9157552877618365,27,888,65.97686295496744
13.503728421090864,2.477329749310908,4,4.1258635303201885,28,1263,35.08616973848649
31.72294675524791,73.00362955249206,10,7.75563510059863,27,1697,100.13627037793127
52.245015561885374,92.3509546583321,5,15.009214237031886,9,2020,70.7569424145904
42.60098564549662,74.14529269914303,8,11.554210956625573,23,460,67.05341373193846
27.535987072477003,60.639084686263026,3,5.682397273653795,20,1303,41.9361442323944
43.26617789415394,42.576766354804676,4,13.188147469961347,25,642,49.6823299602489
26.334829793095558,23.081209390886627,5,14.643717449432085,11,349,35.2379650070143
7.926231102173471,9.696562418265964,3,8.573736853423558,4,1679,29.172491666913324
43.119826732326516,45.619808228769706,5,11.37334987316333,27,1625,84.02453421425805
19.713152154462662,73.02528753471002,7,3.1786648169614153,23,1375,59.65758499058248
14.72747666516536,80.0106400749878,8,16.567391109712805,15,1280,106.2106633911206
50.17478719697751,21.161207019680127,0,17.78995175328896,25,370,20.687946775728314
10.394541943133452,87.76770450937744,1,8.514049298056685,29,1055,48.60227472927992
33.02479588272829,38.362874422245575,8,15.034764113536136,10,1827,75.14108891987965
52.496735172653025,6.829773697889808,1,13.849798424078006,13,1081,25.829076464934786
57.926832458213966,45.38134335079347,6,3.9770056649604566,31,161,41.06119219754046
19.613241860881608,94.72944031734087,8,15.319896895895523,27,1902,137.61968658265005
14.793599107860265,3.976113393156089,3,9.541972675356789,24,1234,44.05472895396788
29.454444498664273,31.41971768764733,5,5.380596208441517,27,971,45.39025261720059
23.84250955461225,5.8355805930901505,8,3.0434226164287828,29,727,47.583564020834835
33.48782902419184,98.2897524668012,8,16.49924460380037,29,1232,118.60645161381821
47.96037653183082,80.32193394935565,6,4.919908584232023,24,541,52.452396095637994
7.550249284750757,56.777129282589755,3,8.618444263698159,26,125,39.83837003169387
33.77154317617549,76.379928676361,10,4.2678683938243225,26,1454,81.41023541128567
7.215298950446333,3.9833896124636503,7,16.740349001466818,13,912,150.89453620883666
20.427747960761984,47.68246225160826,1,17.67770609174236,19,1971,80.7377339932876
13.791391840012672,96.37665007590329,3,13.877799034877397,14,720,49.12822339098432
44.03817776231849,56.12884229581992,4,12.094857897807621,17,958,50.92345403153348
45.27124995406423,24.505370047816776,0,6.984020497267642,10,647,9.419735271295519
14.331359469119537,14.890409181992947,2,6.4429697247357565,2,125,13.139156079516983
30.77527692209541,58.84326619687137,7,18.713795977645745,29,895,95.3403106993538
36.064702959740025,17.715495563695725,2,17.518136840502812,24,1331,69.50303543604132
11.814941682832067,22.469874285317783,0,10.945851135878915,11,527,10.839284760532564
49.04877237635487,43.26685647154924,1,7.852583757696446,31,415,23.755720298586326
17.651008684324545,91.38248012929382,7,16.59144683524402,32,1393,127.23452943864251
23.198781703320105,94.78895250242317,3,7.928574556535553,2,1226,35.90187698174715
57.545800651098006,10.678447669231373,4,12.02420986660198,12,1206,39.53712605279266
18.137413391735887,88.82464350241486,1,14.940064903381334,30,821,59.5623085575112
7.328614585649977,31.16998544848967,1,4.3349169468050555,29,173,13.40882492191003
11.226807213544244,85.96554055065297,9,14.772918579183354,15,1583,132.73251693279258
50.26461671612165,32.60801841781086,7,2.008272046671425,18,567,43.571246134395025
30.5684550204302,71.892300055051,1,17.929428285243354,3,500,22.067874253796703
47.9960222348401,41.07013581064501,0,11.98971499214044,6,1170,16.630807086611593
23.825549196647724,40.793534712031196,4,11.204280979577513,15,174,31.083024278075968
29.20664240417149,83.44720702158241,6,3.9350730426181286,10,195,47.45678064762701
10.354067297047969,22.264378629275548,2,4.189867422369241,23,1051,24.581042245948275
17.834264022373844,99.83353620481891,6,17.22273510782385,29,1665,133.12668370909125
23.376298152078594,46.977727088130074,10,14.302691172598996,10,1658,83.10940738179514
26.300092628366272,6.278660723658891,7,2.8650047815635586,27,1671,49.18177421771209
57.758084757587056,97.56266163924744,1,7.431680582627181,31,1057,48.86392009294397
22.868117690460878,51.87374394549914,9,3.0061802899579586,9,1702,59.979615757257434
49.508521021441545,50.76565542200909,6,3.490015575951222,31,1756,59.151379873649894
37.53026872327936,14.730772965725691,1,11.226292397677227,17,1754,41.420713264539096
49.793296189353356,29.240177641425234,9,5.513933179446773,5,802,53.0591227332432
29.877865588540434,25.226976655857403,10,16.644259994984477,6,1705,72.07247330604059
35.92632487328504,90.80051900215011,7,6.590292312881844,25,1067,70.73970854504233
28.925656009061136,4.865039199668264,5,13.97902477790458,20,796,48.22761528635774
40.439213479479434,39.06052391264444,6,6.788555664226362,9,1413,46.445111020725555
56.19082200547854,36.74680789351492,3,3.5346807406284206,24,1248,32.93643733303323
17.334250633676973,34.820575332071144,1,6.349138635339188,19,1612,31.410256878731097
18.318443721761355,68.28014042126082,4,2.4715189807651052,1,1785,34.097194222318734
44.90127290063687,89.82017061760207,3,14.316903406217708,29,725,63.06532353509316
15.128088563159428,19.103574149789647,4,3.5487412543795505,30,1895,43.99530886110568
31.12707398237126,37.946084223685475,8,12.721003559511127,1,394,48.09042438498183
31.44839097057848,24.791297163445737,8,4.6969594503168555,12,1041,50.825701178024964
18.519212095282626,66.60672045881498,10,12.739326643812236,31,1923,139.26429201352087
14.095373403225226,71.334139854619,10,9.606295183342105,19,631,75.78381526623265
48.90216498734073,39.16600923589073,4,2.907299716939492,30,2012,45.38166293862491
43.81791604086132,54.532318199070104,9,14.545671431015501,15,1753,94.15430666766927
58.30140920174062,62.65164169237312,2,18.515368464412102,2,1902,29.57357450233699
54.59206038748418,51.38690783457829,0,18.43447319747392,18,1478,59.32045406147528
23.574045216407253,66.10627585237566,10,9.084867011850683,3,1045,66.06936097869033
28.784570854800336,22.3902090728884,6,10.261503976732225,14,1105,50.35258846658243
43.44467470134658,78.0283260506396,8,4.506597926079689,5,429,56.57233046527202
7.567166404449884,53.23523146793243,2,5.674506340974621,2,278,20.962548846144678
31.47207082070613,33.41850011925603,3,16.91983533028727,32,337,39.93005044403301
31.20403424890854,26.574187155070906,4,8.52832385762028,10,69,25.903291777189978
48.699381141136854,91.03442526078464,8,8.672055303099068,4,140,58.69252014913047
52.33475791673175,71.24441857923532,3,5.884146690199968,16,1715,45.394982233755776
22.97368018092875,15.011888142397833,2,3.5904103325264236,8,1751,18.031824422282583
42.58327896528067,7.9287540364933795,0,12.06292303386373,10,906,12.514759075979214
13.038507525081746,70.1520278691443,9,3.137677292172161,18,1497,67.48519080531597
28.347300598994213,24.84298995173838,2,19.429342881920757,26,1474,89.42961165102079
52.144859134931416,38.0264533240386,8,17.76022580652175,6,1091,59.23113447775686
29.636810620531236,33.959513894879834,0,11.82327087981198,30,1066,44.602723052614685
15.331969348428405,27.31680133159584,5,19.450587219603563,13,294,79.08355341340322
27.659583364238618,7.893021821441648,3,11.341779444424843,18,703,30.93049207326353
26.254676216599268,43.801555104725544,6,18.261638922809368,14,1262,71.0249746697647
50.580934615066234,46.83033372636122,5,15.094863316569748,21,1529,82.83416336844606
23.502234250805877,52.87800120535911,2,7.069196189575158,6,201,21.428145301534588
31.630147407742825,29.17306705897431,4,3.122594817885363,27,979,34.088568293911244
47.00273053660512,53.024178361250506,3,14.79842203592169,1,1230,27.42504158266847
32.43884843982458,77.51450100292716,1,12.466475161022712,16,871,37.87617998498669
59.00547814757778,16.471781289905774,9,4.954233027795292,9,1432,54.67937178420373
52.81020221788897,6.860630517307353,4,8.457058936113093,28,424,31.412346472414935
56.47857465908984,17.82715463258302,2,7.830045325012019,26,2022,54.7295452091698
38.27893168494217,94.88849471790223,3,13.455728563034606,24,2040,99.8569459881979
35.767343119887826,29.604230901702433,5,17.07914661604097,18,687,52.04091888573676
12.162537049719496,77.68327379845397,8,16.752420729102482,18,804,125.67959483267776
10.816022186534461,9.3690001594277,6,18.82798404867707,21,1586,174.70190232583548
26.91077216126868,18.772192066219638,5,13.118403580117725,12,1930,59.13666110479658
53.6637911674295,61.46907319368115,4,16.84740895335031,23,1010,71.430345637369
9.950436724526625,44.24994446545983,8,12.2074726709276,28,118,75.45369732757621
33.340379326164694,95.2251385972529,6,18.24987590466801,17,1388,92.10743490410522
30.20460153182446,16.694569861819154,3,4.663872957671631,11,124,18.97506624379024
53.94013582533078,75.47645725763239,5,10.573389610934768,14,103,41.61997423342327
32.74315718433672,60.21595393331148,5,15.203459154522829,22,522,54.502843279716316
9.755097330237309,28.24631048442585,7,7.374820201186237,14,719,48.07275611139923
27.454672565953423,81.85046961446021,5,10.967296003137525,19,1087,64.02085035817197
7.9986818923315415,65.27435676170263,9,17.25554877712009,19,1360,195.21187824030434
50.04282766189916,5.352426073436789,2,8.493423148255307,11,598,16.6574589616097
27.707259883939006,42.72581942444913,1,4.332706717523646,27,1152,27.02161485907537
35.065652110328365,70.36227120585032,7,19.36081247595727,22,1862,128.38208646768143
52.59787349836441,56.124239953796994,5,12.387612980612591,7,248,38.375337604193746
26.623092122170835,59.70601411466547,1,4.624291126567807,15,2011,30.890377006224888
36.887429296936375,5.000339738296611,3,9.90762938570558,7,1725,27.96353043089881
35.80726779394191,53.329489358862745,7,19.63172768927136,8,714,56.879540727884354
19.82998908691718,65.88246734526851,0,7.249669445297066,20,1100,29.12576624870725
23.34245444301293,55.404710450144975,6,12.091828495433392,6,239,42.81491029627414
6.294776326044619,16.674759690868534,6,19.898105951505453,11,1034,192.00035390202436
16.943445240935308,48.23343542728982,8,10.870542288946773,3,912,52.6208674557138
13.623734718845459,25.075951750933168,0,13.537903826399507,30,789,37.059408707274265
42.46257344898148,92.73266232540607,4,17.207718034557168,19,1329,81.99774127414152
42.54179753995455,35.86817538076305,4,13.103788546237533,24,1149,63.308642371257235
57.75839073574158,75.5676994167974,5,9.613849224117526,17,1154,58.97398929123324
56.09614871442406,92.0291903949599,1,2.2448020609992483,15,848,26.261226300583026
50.2901942049831,96.23815440759007,7,9.360331454659335,28,1898,103.99217636415959
8.10810175084859,11.71368260604143,7,3.4069112222765643,23,1358,47.983883032866906
7.531143655375155,19.318988543912297,10,19.54597576389605,5,1381,187.5086150589616
59.0458826321463,8.93965703860583,6,16.62304743287555,29,1418,100.145227061192
47.93948976385873,39.33274211373854,9,11.592911241041058,8,788,60.174719669099986
19.31423570647361,70.78923165554714,3,2.590273932928301,13,568,31.070504603183686
41.7924192601517,82.73926473486587,6,2.6068321527829985,24,887,52.09727723381762
59.86281312454257,40.86935107493394,8,5.9871588615323,10,952,53.873645451165544
9.09394274835138,82.17512755171222,8,6.699658114632601,23,1191,74.78739898375552
50.51696696143862,81.20016437774679,2,3.941019364586952,19,948,33.33859695504337
28.840972801559893,28.501199922184128,2,19.150273737086604,5,1584,30.86725678420942
44.5123452734098,7.308101612795371,0,13.847536621425458,32,1470,66.60043258974443
39.423178497761576,2.366764210947747,9,2.403255740673135,17,1482,51.52811535524145
51.54066263849054,73.25728628929403,8,6.763030960504347,14,780,62.036687066729556
18.604325449975853,75.0795534448621,6,10.26807122664786,20,705,59.4938911185459
28.41268815151386,7.96629173317327,7,8.18450415055668,20,902,51.358103834238904
41.52663947720355,9.33216486595503,9,11.78680627092526,10,687,54.96396888131665
19.1447424813435,73.82296278505336,5,14.053821116732333,7,1949,58.9382207065686
40.723326704216795,53.43406862947987,8,4.459299453401226,8,1138,54.74655994827245
13.270716922070907,23.297235919752048,3,5.78636998495491,4,1566,23.284029342526164
59.04166048866751,75.07072654447313,10,19.205505649977756,6,1132,78.05852474635952
13.669882744424978,16.726827782306508,7,9.66978095153609,18,1741,68.64852510238511
34.85922397461418,35.43745958782569,6,9.15409840954161,4,1556,42.78500276766384
23.530765888790967,34.075928862609025,2,17.33048407301412,24,1158,64.98006710824265
42.54841776267102,54.66453941191628,5,6.293975252839926,15,1725,52.21856884910657
24.37009608061888,31.502121579493224,1,16.407186321735544,21,1406,59.744282649455016
51.5856619463996,43.448611308777785,8,8.724757249317811,7,1694,59.035539407996616
55.28080948051154,33.799102646698245,1,12.247112435870504,24,1133,45.06216866495872
41.62600923487995,88.13338107339281,3,15.553772831431889,10,1120,50.046901785882284
58.28726345072837,86.82498071468429,6,8.781803942544538,23,1441,76.47052894971222
48.74319379184299,32.2144956264239,8,3.560554246686854,22,1569,58.73322027399846
23.76611398156844,97.42466551204674,7,19.554186299931683,31,536,86.97616905837583
16.37044181028656,77.06436470194114,7,16.828153568594796,28,1979,148.23815507776808
36.86566080486687,80.86914145258133,1,19.16668109304773,20,855,53.948852959627885
27.15028034268314,38.59629280277347,3,14.415255571327464,15,656,36.90387004274092
39.01175164340015,25.378980457773213,2,7.586721558936185,11,1241,25.43242969165843
19.849275514339247,23.99644408115158,6,8.26261419893158,26,1321,63.17806354388072
27.582928348104662,1.3364752671491953,7,6.263032573209923,19,1211,49.677906701128556
47.558367999292734,22.615011808108854,3,2.8088398357490085,13,1396,24.62048489553907
18.062423453537455,19.048132015523468,9,8.30011469838053,7,988,54.54998572850467
57.41249342544693,5.852474687314513,4,3.9465493593224092,5,498,22.153185727934183
6.426609593677883,33.15734782762898,8,11.001979305329543,17,1910,128.10859348644743
29.747776700273523,56.775670330589165,0,14.38225708036405,24,429,26.16310595606066
19.647177357888605,91.83661505872463,6,14.899963793068231,2,367,49.460980354156135
51.296822451731046,61.03530517471647,5,16.948505779874836,13,1174,63.07387055618827
33.96272184243841,88.24216870070488,9,18.248395883514597,10,193,66.1703741456593
33.57839025097904,88.50647549504083,0,11.704544927593552,11,413,23.01866985961392
36.414289240999864,22.046926830321624,9,12.749496636998439,13,409,56.188292727956394
28.849104692202122,85.6931414811984,2,18.259186984843026,13,1478,62.22183016891707
33.44729883139376,25.09006184114141,5,9.105155316112242,4,1300,34.75269313260665
58.58069440989964,34.338212092725406,10,10.729514764574201,2,1494,60.07362143019985
47.46068619704947,66.87647036905729,1,14.660223475559883,3,1420,24.62054927439997
15.07742267979449,12.91998530004317,7,9.550269505907668,12,635,44.86130242351028
31.543559382649985,89.79550928439501,6,12.22061605702455,32,365,62.23278141148368
11.91144022863282,99.27818195261156,5,13.445213988478091,26,2018,130.7377227437219
56.92231516039688,8.947202704948742,3,15.591916519039263,21,674,38.85823918203793
47.453820475161955,41.30214964421567,5,7.619879138710773,31,1725,74.007733623099
39.32436083724045,58.989645711108196,5,8.287392543609784,28,225,42.018986444695805
35.13777189355311,40.78992510699185,10,18.464421403499415,19,1177,99.44997060604412
52.872025470821036,63.340389502827456,9,3.5029787958686214,22,699,63.05495869285226
54.9326593553017,56.461153498482254,3,2.2681181788706906,26,1537,35.356084566099504
11.738552839540162,26.82264153086561,0,11.733869240194554,18,665,19.409969786686005
38.41149995969561,8.182068088901062,6,2.1518854241813177,28,952,37.372479404477936
48.23474260508974,10.220852421875348,8,4.2651778417643555,6,1629,46.21295530691555
53.36155756241474,83.41514662922917,9,15.967535446338285,15,85,63.71889009525397
23.913443748834375,56.771326813379005,2,19.576037827113062,30,914,75.03176108461982
47.652266339984294,43.188640958033254,10,2.8634977545226734,15,2017,67.301240647915
20.840960523662687,76.45689972048079,10,3.5668865638457143,1,717,65.5471257107239
48.66643233985182,87.05708303720625,3,8.973305949698618,16,822,44.21310859248487
56.3315576529357,4.7212304238804625,7,17.553118655037935,11,236,40.50103568762394
56.91951442873505,40.22915716677487,2,2.5504284610249677,15,857,21.32440722000257
38.23988112286626,36.183548580639346,5,19.019281580764517,31,826,80.93748213183349
46.0026696944025,88.3159977934889,3,2.5735011931200527,19,776,36.45756971783399
38.44387462344949,77.49480833836053,3,13.517728676452402,21,220,36.744152316193116
47.79254685657595,45.88969023829969,4,18.598097967624152,17,1784,85.58224956387046
24.338025781683196,38.397220621794915,10,13.717718828295032,17,1896,101.89439545171953
53.133687145047226,73.56176975784085,8,5.354609601678461,23,261,57.92672609545575
19.47319959548478,78.14093871039114,3,3.845347591513155,1,487,30.81545616978492
23.317113286927032,3.844025136159124,2,14.906852841089057,32,1324,73.92615914435794
47.50647193290677,92.39470947050151,7,9.330512564403517,32,1139,87.48679408883825
28.345079708779547,5.34993542605835,5,8.83029339346388,14,1823,48.60666188401019
6.490865878492821,90.67141089524458,8,3.026976174602205,19,1952,69.36073141541357
47.10320944451104,27.33961519128325,7,11.240611824043366,23,1763,86.04747992357011
46.37186516787153,10.829609260459916,10,2.678037828471023,7,1760,55.46526445676828
23.83466773041463,8.8408850360411,6,13.014247103896155,23,475,45.98624196821477
52.085243273001105,74.43933706174924,9,16.771202934653175,2,431,61.33354510531695
54.38753689017605,55.16672007719884,5,8.384934896753279,32,564,51.166474517100085
21.554073864960312,18.244671832437653,3,19.506705354336297,12,920,40.184337077674805
9.76734731809617,58.101673530594255,6,10.420100960722381,5,1746,57.244619271091594
22.37647023121002,99.36365408395262,5,11.559368598209801,5,1801,55.281942239478454
10.867520676507022,77.97418720963493,4,7.547577243237588,7,940,40.56114326797732
43.88671431275864,95.42767205832048,4,5.2887717023032685,6,1711,44.514987441248635
28.957403690698996,81.34316728132175,10,11.542484730889393,25,689,86.15056340522133
14.505102830104876,12.098016112106059,7,5.601966189397412,29,356,43.2030731163551
54.82171644996182,13.260395076306875,10,15.726258428937,16,1700,95.42750194197002
16.347346721904238,49.25406705789506,8,19.494425052394114,5,1519,96.12761254377111
30.058914696318748,39.01035404094698,4,15.759199830202625,20,2022,91.53227492152881
34.39538221079944,60.118545120540944,1,8.332256315556231,26,258,22.61298656058331
16.736280199759744,20.694605917749964,1,17.01960915587721,17,472,25.628745131400517
29.131922135839634,4.008855099341235,5,15.161742017371186,25,295,36.9835557576795
48.02916443256772,46.413832034612035,9,8.691342147274902,8,1820,66.93736057335467
20.856862580680506,15.438737064030628,5,14.385776147168091,31,803,63.89825997595165
44.67145302480543,63.1188981207639,1,5.093770360255216,10,194,18.611971074042295
6.526748807138416,51.163324986230144,6,11.52183771230411,25,724,111.03808030817342
9.111024699997353,30.602814442863714,5,16.046497251410706,13,1781,137.6277434888975
19.36199294381924,83.9188484827814,10,8.571353669134893,5,223,67.73947563066483
5.96537998516459,55.290227708811024,9,5.680314036393671,23,859,67.28064198346519
58.705216563867104,74.04785339926826,1,3.523452651813767,8,1068,22.820008625563336
18.446832880791096,14.72587462570899,5,12.208770551501733,21,1753,72.88932195638512
43.82594466812796,53.637610613385675,2,18.515724767722112,32,320,39.68762428482458
24.70051683889212,34.74647315972701,2,7.343590508700631,20,139,18.990812793364178
52.16896248725532,59.346790982548136,6,5.3498464974915,11,209,43.099287906282925
23.909438073493803,21.482440788399927,3,3.6086454201122837,25,798,26.495735770803993
46.539873127324434,15.49270341341754,3,8.368183320349948,24,1289,43.9863526025181
41.269826258899734,70.63031846589614,1,15.199922229911776,14,253,24.509876147013976
42.81813809562996,52.669778186242475,9,15.52178778068375,28,116,60.57543230841458
54.40771108302531,11.612917834948988,4,18.183698971010944,4,1496,33.203709031242745
49.125884900002816,64.050205988091,2,7.708526711270465,16,81,23.809066259398854
46.07043158577634,44.60492316358978,0,17.92669639520406,4,73,9.444444167457915
22.28731832985807,60.86927913367812,5,11.50707700584348,13,1474,59.223716785332904
33.374222304897685,99.64336294236688,9,9.47025653339205,29,1141,96.26480443181433
10.679575488127663,53.45031770520114,1,11.096670307966264,13,2027,49.10184766794815
15.500962178940393,27.16373827012014,0,9.54662672051071,15,428,11.561682008591905
21.00590851824471,66.20030794912053,4,5.2954921940548045,23,558,40.03629627167404
47.23025187234902,59.56983592833534,8,3.5197913519750905,3,1317,53.30463674883243
18.534077825225566,44.910644331675456,4,2.444916487402902,18,1698,36.45477161843333
57.663241809491836,56.86283282793788,0,7.169083357315302,25,507,20.45937972098472
39.77216183882716,30.382027322803175,2,13.555632682350975,13,1498,42.47464455017092
57.747211904598586,58.891618568720084,2,13.456504832730179,9,771,31.115792417175484
49.99081212573712,34.958756149171485,3,11.598690086315385,23,558,36.877510086611466
7.322600943848743,25.757747227455752,10,9.669264848706057,28,1676,123.99411457607208
30.452131231514358,79.17966449500024,8,7.062362160342586,32,1394,87.33971802385625
5.185836574462675,51.63527679949552,5,10.8080187175986,7,239,93.35705832271259
34.48919409469637,95.02756234602582,5,4.222776889048149,17,1593,55.44121456243646
6.96117041101861,11.310768653205283,1,9.065535917179966,27,1131,55.98923582254709
51.335652396694414,41.211826153001866,2,17.876036813700225,1,683,19.463298544976098
54.660035602887575,46.45714937973698,10,9.850530295777592,11,1660,77.27849819603729
36.1630044020834,63.80764694399777,4,9.290589409772764,27,549,46.53297007090572
23.036626246979345,86.6372851242774,7,17.70159232516631,5,550,57.19539491427622
58.6927191185536,69.18145899678007,1,16.13350924470251,25,1430,76.5135873491675
40.807811433787066,49.93387554618502,9,10.316335498460715,12,1380,72.07062669468795
29.049979164381476,83.95989948477937,6,14.684538792157237,16,905,68.05519206799956
5.715561738422999,75.36766034802174,1,15.301338370340238,21,1514,164.5803736034365
48.371997080965905,18.014730991556306,4,18.78274942808529,5,1912,41.55925465156079
25.36760964977872,67.3391360687125,6,13.569039786158143,21,1521,86.80869719471022
50.85074790656721,97.03710013898277,9,16.647129103889597,17,1149,96.9242573064241
14.35274410959126,97.94002354210168,2,2.72652079346868,5,1342,31.417500160837825
38.68692289033959,55.485785794422085,1,13.443899391931785,19,1267,48.4606561650818
52.84429991341705,41.16757132463723,6,11.881291254763807,26,1467,83.55113536884757
7.376753475249908,13.97483052343096,5,19.704166781564886,6,1672,170.8363192831019
27.728231654034108,80.15458493443819,8,8.684691130455143,20,1714,85.80203818208787
27.2750567993045,19.457088874196458,1,7.585536978822507,21,1680,35.6531922361251
52.0245751796887,64.32802952074174,6,6.165600769101921,17,652,49.699557796620915
14.32360881812043,59.168842309154165,5,18.46397703035498,22,1742,148.99879615530875
10.261779073551697,90.08708094813291,4,3.0614273512663988,20,158,38.98482723262677
17.926721434655526,22.27016300888941,7,18.831636242438464,22,604,73.52665891855948
37.37432769600228,70.14089602791604,2,5.054922658228025,27,229,27.153637885165598
53.858876970798256,42.88371383962476,1,14.010221139698771,7,483,18.313598535257107
33.56040453173992,95.1954432626891,3,17.222287967739888,15,1863,82.16677237838695
26.377106611314996,86.58762108128339,8,19.894462435420547,6,1751,78.21864645090952
40.8700624764606,32.881522221915915,9,6.971625967647158,20,108,53.08217565339497
28.340722185763298,28.637668094126344,3,5.120976526176052,31,1984,52.223587645418455
10.202921371850719,68.21656442677644,9,16.59046439705833,10,1793,152.26544580135698
40.506550028024414,99.83076368662594,2,14.740467625619678,11,1203,49.472213546307714
15.154785154105307,9.18623463423679,10,8.04976513565003,29,1639,90.09858559310551
22.076287604540415,94.20245551467247,5,7.929225442601192,13,171,45.603157918824735
16.95792588403912,8.747995280775378,10,19.547703673355308,4,1235,87.30394256395448
21.397863413147714,19.18596019022075,7,10.724397925414863,22,1909,83.87751844520149
20.847988673634053,86.79465686144651,10,17.063786757867604,25,1322,123.75474660704174
6.875299632341399,48.87685876930691,9,8.298348303452105,28,944,90.94005270065304
9.40276458891407,31.242962747330704,7,15.428638346757506,7,1177,114.21898526179399
42.04854075981823,45.91785633972043,4,15.04545953198506,6,1067,38.81567446032093
36.00261086121259,26.667369278955622,10,3.550519584204552,23,706,61.098807556622475
48.12938777492344,38.13064930030193,4,4.824094691597018,22,1445,42.96192688464731
